fnames,preds
1413_039.png,"[[0.00008 0.00007 0.00001 ... 0.00001 0.00007 0.00009]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00001 0.00001 0.      ... 0.00001 0.00001 0.00002]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.00001 0.00003 0.00004]]"
1413_040.png,"[[0.00015 0.00012 0.00002 ... 0.00001 0.00005 0.00007]
 [0.00013 0.00011 0.00002 ... 0.00001 0.00004 0.00005]
 [0.00003 0.00002 0.00001 ... 0.00001 0.00001 0.00002]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00007 0.00008]
 [0.00006 0.00005 0.00001 ... 0.00002 0.00009 0.0001 ]]"
1413_041.png,"[[0.0001  0.00008 0.00002 ... 0.00001 0.00009 0.00009]
 [0.00008 0.00007 0.00002 ... 0.00001 0.00006 0.00006]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 ...
 [0.00015 0.00016 0.00013 ... 0.      0.00001 0.00001]
 [0.00043 0.00041 0.00023 ... 0.00001 0.00003 0.00004]
 [0.0005  0.00047 0.00023 ... 0.00001 0.00004 0.00004]]"
1413_042.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 [0.00011 0.00008 0.00002 ... 0.      0.00002 0.00002]
 [0.00015 0.00011 0.00003 ... 0.      0.00002 0.00002]]"
1413_043.png,"[[0.00011 0.0001  0.00002 ... 0.      0.00002 0.00002]
 [0.00008 0.00008 0.00001 ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]]"
1413_044.png,"[[0.00008 0.00006 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00007 0.00005 0.00001 ... 0.      0.00003 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00005 0.00006]]"
1413_045.png,"[[0.00015 0.00014 0.00002 ... 0.00001 0.00004 0.00004]
 [0.00011 0.00011 0.00002 ... 0.00001 0.00002 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.      ... 0.00001 0.00004 0.00005]
 [0.00002 0.00002 0.      ... 0.00001 0.00004 0.00006]]"
1413_046.png,"[[0.0001  0.00008 0.00001 ... 0.00285 0.00514 0.00588]
 [0.00009 0.00007 0.00001 ... 0.00218 0.00399 0.00467]
 [0.00001 0.00001 0.      ... 0.00117 0.00165 0.00202]
 ...
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00006 0.00007]]"
1413_047.png,"[[0.00007 0.00006 0.00001 ... 0.00651 0.00926 0.01071]
 [0.00006 0.00005 0.00001 ... 0.00552 0.00738 0.00873]
 [0.00001 0.00001 0.      ... 0.00458 0.00446 0.00497]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00005 0.00006]
 [0.00003 0.00003 0.      ... 0.00001 0.00007 0.00008]]"
1413_048.png,"[[0.00027 0.00023 0.00006 ... 0.00002 0.00011 0.00011]
 [0.00024 0.0002  0.00005 ... 0.00001 0.00008 0.00007]
 [0.00005 0.00004 0.00002 ... 0.      0.00002 0.00002]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00006]]"
1413_049.png,"[[0.00004 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00006 0.00004 0.00001 ... 0.      0.00001 0.00001]]"
1413_050.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 ...
 [0.00017 0.00018 0.00014 ... 0.      0.00001 0.00001]
 [0.00048 0.00047 0.00026 ... 0.      0.00003 0.00004]
 [0.00056 0.00054 0.00028 ... 0.00001 0.00004 0.00004]]"
1413_051.png,"[[0.00008 0.00006 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00003]]"
1413_052.png,"[[0.00004 0.00003 0.      ... 0.00004 0.00016 0.00018]
 [0.00003 0.00003 0.      ... 0.00003 0.00011 0.00012]
 [0.      0.      0.      ... 0.00001 0.00003 0.00003]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]]"
1413_053.png,"[[0.00007 0.00006 0.00001 ... 0.00008 0.00027 0.00031]
 [0.00006 0.00005 0.00001 ... 0.00006 0.00023 0.00026]
 [0.00001 0.00001 0.      ... 0.00003 0.00006 0.00008]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00003]]"
1413_054.png,"[[0.00006 0.00005 0.00001 ... 0.00003 0.0001  0.00012]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00007 0.00009]
 [0.00001 0.00001 0.      ... 0.00001 0.00003 0.00003]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00003]]"
1413_055.png,"[[0.00712 0.00713 0.00463 ... 0.00001 0.00004 0.00004]
 [0.00749 0.00734 0.00582 ... 0.      0.00002 0.00003]
 [0.00679 0.00882 0.0062  ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.00001 0.00002]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00007 0.00009]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00007 0.0001 ]]"
1413_056.png,"[[0.00004 0.00003 0.00001 ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 [0.0001  0.00007 0.00001 ... 0.      0.00001 0.00002]
 [0.00011 0.00008 0.00002 ... 0.      0.00002 0.00002]]"
1413_057.png,"[[0.00003 0.00002 0.      ... 0.00003 0.00017 0.00021]
 [0.00002 0.00002 0.      ... 0.00002 0.00015 0.00017]
 [0.      0.      0.      ... 0.00001 0.00003 0.00004]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00004 0.00005]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00004 0.00005]]"
1414_001.png,"[[0.00003 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00004 0.00001 ... 0.      0.00004 0.00005]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00006]]"
1414_002.png,"[[0.00004 0.00003 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00004 0.00003 0.      ... 0.00001 0.00003 0.00003]
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00005]]"
1414_003.png,"[[0.00004 0.00003 0.00001 ... 0.      0.00003 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00004]
 [0.00004 0.00003 0.      ... 0.00001 0.00004 0.00005]]"
1414_004.png,"[[0.00004 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00008 0.00006 0.00001 ... 0.      0.00002 0.00003]
 [0.0001  0.00007 0.00001 ... 0.      0.00003 0.00003]]"
1414_005.png,"[[0.00011 0.00009 0.00002 ... 0.      0.00003 0.00003]
 [0.0001  0.00008 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00003]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00004]]"
1414_006.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00004 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00005 0.00004 0.00001 ... 0.      0.00004 0.00004]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00005 0.00005]]"
1415_001.png,"[[0.00004 0.00003 0.00001 ... 0.00001 0.00011 0.00015]
 [0.00003 0.00003 0.      ... 0.      0.00006 0.0001 ]
 [0.      0.      0.      ... 0.      0.00001 0.00002]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00002]
 [0.00002 0.00002 0.      ... 0.00001 0.00007 0.00012]
 [0.00003 0.00003 0.      ... 0.00002 0.00012 0.00017]]"
1416_001.png,"[[0.00004 0.00003 0.00001 ... 0.00001 0.00006 0.00007]
 [0.00003 0.00002 0.      ... 0.00001 0.00004 0.00006]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00003]
 [0.00002 0.00001 0.      ... 0.00001 0.00003 0.00003]]"
1416_002.png,"[[0.0001  0.00007 0.00002 ... 0.00001 0.00003 0.00004]
 [0.00008 0.00006 0.00001 ... 0.      0.00002 0.00003]
 [0.00002 0.00001 0.00001 ... 0.      0.      0.00001]
 ...
 [0.00001 0.00001 0.00001 ... 0.00001 0.00001 0.00001]
 [0.00006 0.00005 0.00002 ... 0.00001 0.00005 0.00006]
 [0.00008 0.00007 0.00002 ... 0.00001 0.00006 0.00007]]"
1416_003.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.00002 0.00003 0.00003]
 [0.00002 0.00001 0.      ... 0.00004 0.00009 0.0001 ]
 [0.00003 0.00002 0.      ... 0.00004 0.0001  0.00011]]"
1416_004.png,"[[0.00002 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.00001 0.00002 0.00003]
 [0.00003 0.00002 0.      ... 0.00001 0.00003 0.00004]]"
1416_005.png,"[[0.00007 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.00001 ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00002]]"
1416_006.png,"[[0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00001 0.00001 ... 0.      0.00001 0.00001]
 [0.00009 0.00007 0.00002 ... 0.00001 0.00003 0.00004]
 [0.00011 0.00009 0.00002 ... 0.00001 0.00005 0.00006]]"
1416_007.png,"[[0.00003 0.00003 0.      ... 0.00002 0.00011 0.00013]
 [0.00003 0.00002 0.      ... 0.00002 0.00008 0.00009]
 [0.00001 0.      0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00002]
 [0.00008 0.00006 0.00001 ... 0.      0.00002 0.00003]]"
1416_008.png,"[[0.00006 0.00005 0.00001 ... 0.00003 0.00015 0.00019]
 [0.00004 0.00004 0.00001 ... 0.00002 0.00011 0.00015]
 [0.00001 0.00001 0.00001 ... 0.00001 0.00003 0.00003]
 ...
 [0.00002 0.00002 0.00001 ... 0.00001 0.00001 0.00001]
 [0.0001  0.00008 0.00002 ... 0.00001 0.00005 0.00006]
 [0.00013 0.0001  0.00002 ... 0.00001 0.00006 0.00007]]"
1416_009.png,"[[0.00069 0.00064 0.00019 ... 0.00001 0.00006 0.00007]
 [0.00061 0.00054 0.0002  ... 0.00001 0.00004 0.00005]
 [0.00029 0.00029 0.00021 ... 0.00001 0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]]"
1416_010.png,"[[0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00003]]"
1416_011.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.00001 0.00004 0.00005]
 [0.00003 0.00002 0.      ... 0.00001 0.00005 0.00007]]"
1416_012.png,"[[0.00007 0.00005 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00006 0.00004 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00001 0.00001 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00002]]"
1416_013.png,"[[0.00004 0.00003 0.      ... 0.00002 0.00006 0.00007]
 [0.00003 0.00002 0.      ... 0.00002 0.00005 0.00006]
 [0.00001 0.      0.      ... 0.00001 0.00001 0.00002]
 ...
 [0.00001 0.00001 0.00001 ... 0.      0.      0.     ]
 [0.00007 0.00006 0.00001 ... 0.      0.00001 0.00002]
 [0.00009 0.00007 0.00002 ... 0.      0.00002 0.00002]]"
1416_014.png,"[[0.00002 0.00001 0.      ... 0.00001 0.00002 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]]"
1417_001.png,"[[0.00007 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00004 0.00005]
 [0.00003 0.00002 0.      ... 0.00001 0.00004 0.00005]]"
1417_002.png,"[[0.0001  0.0001  0.00002 ... 0.00001 0.00004 0.00004]
 [0.00008 0.00008 0.00002 ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00004]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00004]]"
1417_003.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00006 0.00004 0.00001 ... 0.00001 0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00003 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00006]]"
1417_004.png,"[[0.00011 0.00009 0.00002 ... 0.      0.00003 0.00002]
 [0.0001  0.00008 0.00002 ... 0.      0.00002 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00004 0.00003 0.00001 ... 0.      0.00003 0.00004]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00004 0.00005]]"
1418_001.png,"[[0.00003 0.00003 0.      ... 0.      0.00003 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00003]
 [0.00008 0.00007 0.00001 ... 0.      0.00003 0.00003]]"
1418_002.png,"[[0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00003]]"
1418_003.png,"[[0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00003]]"
1418_004.png,"[[0.0001  0.00008 0.00002 ... 0.00001 0.00005 0.00004]
 [0.00009 0.00007 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00004 0.00005]
 [0.00003 0.00003 0.      ... 0.00001 0.00004 0.00005]]"
1419_001.png,"[[0.00007 0.00006 0.00001 ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00003]
 [0.00002 0.00001 0.      ... 0.      0.00003 0.00003]]"
1419_002.png,"[[0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00001]]"
1419_003.png,"[[0.00004 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.     ]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.00001 0.00004 0.00005]
 [0.00001 0.00001 0.      ... 0.00001 0.00005 0.00006]]"
1420_001.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.      0.00003 0.00003]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00004 0.00004]]"
1420_002.png,"[[0.00003 0.00002 0.      ... 0.00002 0.00012 0.00017]
 [0.00003 0.00002 0.      ... 0.00002 0.00009 0.00013]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00001 0.00006 0.00008]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00007 0.0001 ]]"
1420_003.png,"[[0.00019 0.00016 0.00005 ... 0.      0.00001 0.00001]
 [0.00014 0.00012 0.00004 ... 0.      0.00001 0.00001]
 [0.00005 0.00005 0.00002 ... 0.      0.      0.     ]
 ...
 [0.00003 0.00002 0.00001 ... 0.      0.      0.     ]
 [0.00009 0.00008 0.00002 ... 0.00001 0.00002 0.00003]
 [0.00012 0.00009 0.00002 ... 0.00001 0.00003 0.00004]]"
1420_004.png,"[[0.00003 0.00002 0.      ... 0.00003 0.00012 0.00012]
 [0.00003 0.00002 0.      ... 0.00002 0.00008 0.00009]
 [0.00001 0.      0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.      0.      0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.00002 0.00015 0.00017]
 [0.00003 0.00003 0.      ... 0.00002 0.00018 0.00021]]"
1420_005.png,"[[0.00003 0.00002 0.      ... 0.00001 0.00004 0.00006]
 [0.00002 0.00002 0.      ... 0.00001 0.00003 0.00003]
 [0.      0.      0.      ... 0.00001 0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00003]]"
1420_006.png,"[[0.00006 0.00005 0.00001 ... 0.00006 0.0002  0.00023]
 [0.00005 0.00004 0.00001 ... 0.00005 0.00015 0.00019]
 [0.00001 0.00001 0.      ... 0.00004 0.00007 0.00007]
 ...
 [0.      0.      0.      ... 0.00006 0.00011 0.00015]
 [0.00002 0.00002 0.      ... 0.00006 0.0002  0.0003 ]
 [0.00003 0.00002 0.      ... 0.00006 0.00023 0.00035]]"
1420_007.png,"[[0.00007 0.00006 0.00001 ... 0.00004 0.0002  0.00027]
 [0.00006 0.00005 0.00001 ... 0.00003 0.00018 0.00024]
 [0.00001 0.00001 0.      ... 0.00002 0.00005 0.00006]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00004 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00004]]"
1420_008.png,"[[0.00007 0.00007 0.00002 ... 0.00001 0.00004 0.00005]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00003]]"
1420_009.png,"[[0.00007 0.00005 0.00001 ... 0.00002 0.00007 0.00009]
 [0.00006 0.00004 0.00001 ... 0.00002 0.00005 0.00006]
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.      ... 0.00001 0.00003 0.00004]
 [0.00002 0.00002 0.      ... 0.00001 0.00003 0.00005]]"
1420_010.png,"[[0.0001  0.00007 0.00002 ... 0.00011 0.0004  0.00044]
 [0.00008 0.00005 0.00002 ... 0.0001  0.00029 0.00033]
 [0.00003 0.00002 0.00001 ... 0.00002 0.00004 0.00004]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00006 0.00004 0.00001 ... 0.      0.00001 0.00002]
 [0.00007 0.00005 0.00001 ... 0.      0.00002 0.00002]]"
1420_011.png,"[[0.00009 0.00008 0.00001 ... 0.00004 0.00014 0.00017]
 [0.00007 0.00006 0.00001 ... 0.00004 0.00011 0.00014]
 [0.00001 0.00001 0.      ... 0.00001 0.00003 0.00003]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]]"
1421_001.png,"[[0.00011 0.0001  0.00002 ... 0.00001 0.00011 0.00016]
 [0.0001  0.00008 0.00001 ... 0.      0.00006 0.0001 ]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 ...
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00002]
 [0.00024 0.00017 0.00003 ... 0.00001 0.00007 0.00012]
 [0.00028 0.00021 0.00004 ... 0.00002 0.00012 0.00017]]"
1421_002.png,"[[0.00005 0.00005 0.00001 ... 0.00001 0.00011 0.00016]
 [0.00005 0.00004 0.00001 ... 0.      0.00006 0.0001 ]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00002]
 [0.00018 0.00013 0.00003 ... 0.00001 0.00007 0.00012]
 [0.00017 0.00013 0.00003 ... 0.00002 0.00012 0.00017]]"
1421_003.png,"[[0.00003 0.00003 0.      ... 0.00001 0.00011 0.00016]
 [0.00003 0.00002 0.      ... 0.      0.00006 0.0001 ]
 [0.      0.      0.      ... 0.      0.00001 0.00002]
 ...
 [0.00006 0.00005 0.00002 ... 0.      0.00001 0.00002]
 [0.00027 0.00022 0.00006 ... 0.00001 0.00007 0.00012]
 [0.00032 0.00025 0.00006 ... 0.00002 0.00012 0.00017]]"
